run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,109320,SHENRON,11.8,K.YILMAZ,19:00,2026-07-23 19:23:16,0.0553599154334467,5,0.0544399821508255,6,0.2096969696969697,5,0.223516361619523,4,0.0490766459354754,0.2238507973285562,5.0,5.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,112253,NOBLE STORM,4.45,O.ATMACA,19:00,2026-07-23 19:23:16,0.0688559322033898,4,0.0555555555555555,4,0.2987197724039829,4,0.223516361619523,5,0.0885012675628957,0.33105054374797,4.0,3.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,109727,LALOCURA,1.9,A.KURŞUN,19:00,2026-07-23 19:23:16,0.2258064516129032,1,0.1414812354699435,2,0.6031372549019606,1,0.4348659003831417,2,0.2833590312443219,0.6459369481820894,1.0,1.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,110041,BABA DOÇKA,7.75,F.R.BEBEK,19:00,2026-07-23 19:23:16,0.0928853754940711,3,0.0920306768922974,3,0.3798561151079136,2,0.2693370165745856,3,0.0914043847175705,0.3026639400353001,3.0,4.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,109324,KINOWA GIRL,28.7,Ö.F.ÖZEN,19:00,2026-07-23 19:23:16,0.043144424131627,6,0.0544399821508255,7,0.1599736668861093,6,0.1998779371376259,7,0.0296793706714554,0.1410375305492494,8.0,8.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,109153,MY LIFE FIRE,19.6,O.YILDIZ,19:00,2026-07-23 19:23:16,0.0248587570621468,8,0.0544399821508255,8,0.1246105919003115,9,0.1742209631728045,8,0.0367879034824809,0.1496366326166462,6.0,7.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,110755,DREAM ASIYA,30.3,M.A.AKGÖBEK,19:00,2026-07-23 19:23:16,0.0323353293413173,7,0.0272695892302381,9,0.1318681318681319,8,0.16359918200409,9,0.0172853089275797,0.1175767980227392,9.0,9.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,110754,LEGACY OF HENRY,5.1,M.M.BİLGİN,19:00,2026-07-23 19:23:16,0.1556473829201102,2,0.2125714285714285,1,0.3798561151079136,3,0.4575688073394495,1,0.2111188841353911,0.5034862422874532,2.0,2.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,108323,HAIL TO PRINCESS,65.2,C.TEPE,19:00,2026-07-23 19:23:16,0.0058699225170227,10,0.015299026425591,11,0.0462107208872458,10,0.0754716981132075,11,0.0073318489587441,0.0452761815320716,10.0,10.0
2026-07-23 19:27:06,2026-07-23,Kocaeli  (23. Y.G.),226355,20260723_Kocaeli_226355,109408,AYHABI,140.75,B.ÇETİN,19:00,2026-07-23 19:23:16,0.0058699225170227,11,0.0272695892302381,10,0.0462107208872458,11,0.1191588785046729,10,0.0072638103678375,0.0449050964295358,11.0,11.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,86847,BEST OF ROCK,66.9,M.ÇELİK,19:30,2026-07-23 19:53:16,0.0102622576966932,9,0.045021645021645,7,0.1025641025641025,7,0.2693370165745856,3,0.0159391021324015,0.12475996323838,9.0,7.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,103699,TILO GIRL,14.45,B.ÇETİN,19:30,2026-07-23 19:53:16,0.0312093628088426,6,0.0251379521765787,9,0.1542130365659777,5,0.1191588785046729,8,0.0247709980665709,0.1285292705972357,6.0,6.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,107833,EUROFIGHTER,14.7,T.YILDIZ,19:30,2026-07-23 19:53:16,0.0081008100810081,10,0.0128205128205128,11,0.041860465116279,11,0.0325149303251493,13,0.0150590674712001,0.0494758396532659,10.0,11.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,103889,ONNA BUGEISHA,35.3,BERK.GÖKÇE,19:30,2026-07-23 19:53:16,0.0194099378881987,7,0.0415282392026578,8,0.0565623283909939,9,0.105865522174535,9,0.0215000382211709,0.0780260618049176,8.0,9.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,102829,BAL PORSUĞU,8.4,E.AKPINAR,19:30,2026-07-23 19:53:16,0.1347190146266358,3,0.1414812354699435,2,0.4166666666666667,2,0.4348659003831417,1,0.1192414816197979,0.4164015585151331,2.0,2.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,110149,LAST LEVEL,5.05,A.KURŞUN,19:30,2026-07-23 19:53:16,0.0580793559516963,5,0.0544399821508255,5,0.2987197724039829,4,0.2542483660130719,5,0.0803114381818976,0.341362867727464,4.0,3.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,100938,TRUE ANGEL,44.4,K.YILMAZ,19:30,2026-07-23 19:53:16,0.0194099378881987,8,0.0544399821508255,6,0.096078431372549,8,0.1998779371376259,6,0.0231216249574687,0.1159553002496011,7.0,8.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,110442,EL ALACRAN,13.4,O.YILDIZ,19:30,2026-07-23 19:53:16,0.1556473829201102,2,0.1685393258426966,1,0.3775100401606426,3,0.3821596244131455,2,0.105953286925873,0.3213451518341319,3.0,4.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,104916,REDATIVE,1.5,A.ASLAN,19:30,2026-07-23 19:53:16,0.2455197132616487,1,0.0677867902665121,4,0.4796573875802997,1,0.2693370165745856,4,0.2156072877039336,0.5638390188776038,1.0,1.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,104958,LITTLE BOSS,37.4,S.ÖZEN,19:30,2026-07-23 19:53:16,0.0080500894454382,11,0.0128205128205128,12,0.0462107208872458,10,0.0655629139072847,10,0.0087927910020857,0.0528204705318996,12.0,10.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,109323,NAMASTE,30.4,O.ATMACA,19:30,2026-07-23 19:53:16,0.0688559322033898,4,0.0878712871287129,3,0.1542130365659777,6,0.1998779371376259,7,0.041002084437223,0.1370107712622369,5.0,5.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,106109,DIAMOND CROWN,83.5,C.TEPE,19:30,2026-07-23 19:53:16,0.0051216389244558,13,0.0128205128205128,13,0.0138026224982746,13,0.0655629139072847,11,0.0055735435027271,0.0359586599752127,13.0,13.0
2026-07-23 19:56:59,2026-07-23,Kocaeli  (23. Y.G.),226351,20260723_Kocaeli_226351,111052,ŞIBLE ŞAVKO,45.35,Ö.F.ÖZEN,19:30,2026-07-23 19:53:16,0.0058699225170227,12,0.0251379521765787,10,0.0247026532479414,12,0.0655629139072847,12,0.0128910182528554,0.0481754945177907,11.0,12.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,113572,AURELIA BLITZ,37.85,E.AKPINAR,20:00,2026-07-23 20:23:16,0.0247191011235955,10,0.0415282392026578,9,0.0873108265424912,10,0.1191588785046729,9,0.0208058838889543,0.0831706803786867,10.0,10.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,114584,ÇORLİ,27.3,M.M.BİLGİN,20:00,2026-07-23 20:23:16,0.0248587570621468,9,0.0810074880871341,7,0.096078431372549,9,0.1998779371376259,7,0.0411790745653665,0.1443053899121009,8.0,8.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,112763,MY DREAM SERAP,4.25,S.ÖZKAN,20:00,2026-07-23 20:23:16,0.1114070128717266,3,0.0920306768922974,4,0.3861386138613861,2,0.3821596244131455,4,0.1296142276869863,0.4732037272939779,3.0,3.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,112690,NALDÖKEN,7.6,MER.ÇELİK,20:00,2026-07-23 20:23:16,0.1114070128717266,4,0.1414812354699435,2,0.3286219081272085,4,0.3358954650269023,6,0.1267213923395601,0.3571078516519262,4.0,5.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,113213,NEBULA STAR,60.1,M.ÇELİK,20:00,2026-07-23 20:23:16,0.0127931769722814,11,0.0251379521765787,11,0.0462107208872458,11,0.0754985754985755,11,0.0110658527837373,0.0471411722933888,11.0,11.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,116514,PRENSES ŞEYMA,7.05,A.KURŞUN,20:00,2026-07-23 20:23:16,0.0801393728222996,5,0.102127659574468,3,0.3286219081272085,5,0.3902439024390244,3,0.1041470584699534,0.408031559620748,5.0,4.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,113313,SELLY SU,2.45,C.ALTUN,20:00,2026-07-23 20:23:16,0.1781226903178122,1,0.0677867902665121,8,0.5202634245187439,1,0.3395860284605432,5,0.1494905618014554,0.5279435134975748,2.0,2.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,114431,SNOWDRIFT,20.4,S.ÖZEN,20:00,2026-07-23 20:23:16,0.0312093628088426,8,0.0415282392026578,10,0.1318681318681319,8,0.1191588785046729,10,0.0295074808491843,0.1104499427470512,9.0,9.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,115943,SOCIAL PARANOIA,17.05,M.ÇİÇEK,20:00,2026-07-23 20:23:16,0.0323353293413173,7,0.0920306768922974,5,0.2233502538071066,6,0.4232209737827715,2,0.058887199332634,0.3229813348529616,6.0,6.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,112964,YOU ARE GREAT,22.3,Ö.F.ÖZEN,20:00,2026-07-23 20:23:16,0.043144424131627,6,0.0878712871287129,6,0.1599736668861093,7,0.1998779371376259,8,0.0489991587234816,0.1575016696416687,7.0,7.0
2026-07-23 20:27:25,2026-07-23,Kocaeli  (23. Y.G.),226346,20260723_Kocaeli_226346,112874,ZEY ZEY,5.25,N.AVCİ,20:00,2026-07-23 20:23:16,0.1304836895388076,2,0.2470214455917394,1,0.3798561151079136,3,0.5313225058004639,1,0.232511275873332,0.5542641834879587,1.0,1.0
2026-07-23 20:57:16,2026-07-23,Kocaeli  (23. Y.G.),226349,20260723_Kocaeli_226349,102033,RÜZGARDAHAN,2.25,G.KOCAKAYA,20:30,2026-07-23 20:53:16,0.2455197132616487,1,0.1414812354699435,2,0.6,1,0.4575688073394495,5,0.2545769354040572,0.6320567157209045,1.0,1.0
2026-07-23 20:57:16,2026-07-23,Kocaeli  (23. Y.G.),226349,20260723_Kocaeli_226349,93751,DOĞAN KARDEŞLER,5.9,M.AKYAVUZ,20:30,2026-07-23 20:53:16,0.0967741935483871,6,0.0878712871287129,6,0.3286219081272085,6,0.223516361619523,7,0.1035424979034602,0.2963509679680563,5.0,7.0
2026-07-23 20:57:16,2026-07-23,Kocaeli  (23. Y.G.),226349,20260723_Kocaeli_226349,103054,GÜRAYHAN,10.15,S.KAYA,20:30,2026-07-23 20:53:16,0.1045197740112994,5,0.0920306768922974,5,0.3798561151079136,5,0.5313225058004639,4,0.078654558996093,0.4637086684949836,6.0,5.0
2026-07-23 20:57:16,2026-07-23,Kocaeli  (23. Y.G.),226349,20260723_Kocaeli_226349,91459,HEDBE,20.3,H.ÇİZİK,20:30,2026-07-23 20:53:16,0.0383428823270163,7,0.0677867902665121,7,0.2524357838795394,7,0.4348659003831417,6,0.0425152724874923,0.3112377547592895,7.0,6.0
2026-07-23 20:57:16,2026-07-23,Kocaeli  (23. Y.G.),226349,20260723_Kocaeli_226349,95565,KAYAFATİH,6.2,N.AVCİ,20:30,2026-07-23 20:53:16,0.1556473829201102,3,0.1414812354699435,3,0.4796573875802997,4,0.5573394495412843,2,0.1417250039148744,0.5502046271599083,4.0,4.0
2026-07-23 20:57:16,2026-07-23,Kocaeli  (23. Y.G.),226349,20260723_Kocaeli_226349,101153,KOZMOS,3.95,A.SÖZEN,20:30,2026-07-23 20:53:16,0.1556473829201102,4,0.1414812354699435,4,0.5777400169923537,2,0.5573394495412843,3,0.1822763745961534,0.6140350701506815,3.0,3.0
2026-07-23 20:57:16,2026-07-23,Kocaeli  (23. Y.G.),226349,20260723_Kocaeli_226349,89503,KUMBEY,6.15,A.KURŞUN,20:30,2026-07-23 20:53:16,0.1781226903178122,2,0.2954248366013072,1,0.5692307692307693,3,0.6506849315068494,1,0.2462720076429398,0.6216300073971794,2.0,2.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,100453,CROWNED,37.45,U.LEVENT,21:00,2026-07-23 21:23:17,0.0058699225170227,8,0.0241333918385256,8,0.0462107208872458,8,0.136432541687721,8,0.0140143272743406,0.0927145846692954,8.0,8.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,104511,LOVİBOND,1.95,BERK.GÖKÇE,21:00,2026-07-23 21:23:17,0.2276785714285714,1,0.1414812354699435,2,0.6339113680154144,1,0.4575688073394495,2,0.2785367701668778,0.656661941366336,1.0,1.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,104650,CUCURELLA,7.2,A.SÖZEN,21:00,2026-07-23 21:23:17,0.0883054892601432,4,0.0920306768922974,5,0.4702702702702703,4,0.4035087719298246,4,0.0953073679002443,0.4148198785823594,4.0,4.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,105178,LUPELYAN,5.7,H.ÇİZİK,21:00,2026-07-23 21:23:17,0.1114070128717266,3,0.1981721981721981,1,0.4796573875802997,2,0.5573394495412843,1,0.1892381373572906,0.5614817757112074,3.0,2.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,109799,SPEEDTAIL,35.9,Ö.F.ÖZEN,21:00,2026-07-23 21:23:17,0.0323353293413173,7,0.0878712871287129,6,0.1841779975278121,6,0.332258064516129,7,0.037576578613363,0.1963998504871598,7.0,7.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,104425,STAR MY BEST,14.6,M.M.BİLGİN,21:00,2026-07-23 21:23:17,0.0383428823270163,6,0.0810074880871341,7,0.2773584905660378,5,0.4035087719298246,5,0.0582802667393502,0.327102525615461,5.0,5.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,100226,SUPER CHIRON,34.2,M.ÇELİK,21:00,2026-07-23 21:23:17,0.043144424131627,5,0.1414812354699435,3,0.1841779975278121,7,0.4232209737827715,3,0.0559467629750229,0.2504045713454411,6.0,6.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226347,20260723_Kocaeli_226347,108918,LIVE YOUR FREEDOM,2.75,H.KARATAŞ,21:00,2026-07-23 21:23:17,0.1781226903178122,2,0.1414812354699435,4,0.4796573875802997,3,0.3395860284605432,6,0.2246506001903163,0.5074976098062879,2.0,3.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,101123,KAŞMİR TAY,6.5,MER.ÇELİK,21:30,2026-07-23 21:23:17,0.1781226903178122,1,0.2125714285714285,1,0.4166666666666667,2,0.4348659003831417,2,0.1865879319114157,0.4528389724558332,2.0,2.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,102718,KIRMÜJDE,11.9,T.YILDIZ,21:30,2026-07-23 21:23:17,0.0194099378881987,8,0.015299026425591,13,0.0873108265424912,10,0.0754716981132075,11,0.0195276986784218,0.1015834205976523,10.0,10.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,102958,ÖZTAMER,6.35,A.SÖZEN,21:30,2026-07-23 21:23:17,0.0329004329004329,7,0.036770921386306,6,0.1816160118606375,7,0.105865522174535,8,0.0533521398285572,0.1730784389629622,6.0,7.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,101828,SAADINSOYU,57.95,R.YILDIZ,21:30,2026-07-23 21:23:17,0.0058699225170227,14,0.0193905817174515,10,0.041860465116279,14,0.0655629139072847,12,0.0093473455757865,0.0431241595144295,14.0,14.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,92970,TRAKTÖR,8.25,BERK.GÖKÇE,21:30,2026-07-23 21:23:17,0.0383428823270163,6,0.036770921386306,7,0.2233502538071066,5,0.1998779371376259,5,0.0456206647587708,0.2396492568605502,7.0,5.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,72331,MEGA STAR,5.25,F.ÇETİNBAŞ,21:30,2026-07-23 21:23:17,0.1781226903178122,2,0.2125714285714285,2,0.4796573875802997,1,0.5018867924528304,1,0.2084716922592887,0.532879086069934,1.0,1.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,74421,SUBİKE,8.1,H.ÇİZİK,21:30,2026-07-23 21:23:17,0.0801393728222996,5,0.0544399821508255,5,0.2422145328719722,4,0.16359918200409,6,0.0611504693698088,0.2098188531700103,5.0,6.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,101866,ASIL OĞUL,14.35,M.A.AKGÖBEK,21:30,2026-07-23 21:23:17,0.0102622576966932,12,0.0241333918385256,8,0.1201780415430267,9,0.105865522174535,9,0.0243374959514704,0.1189789612043527,8.0,9.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,94068,LE PATRON,12.1,O.ATMACA,21:30,2026-07-23 21:23:17,0.1114070128717266,4,0.102127659574468,4,0.2206106870229007,6,0.2542483660130719,4,0.0770932121512015,0.2444158406960748,4.0,4.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,88411,FUNDO,5.95,M.M.BİLGİN,21:30,2026-07-23 21:23:17,0.1556473829201102,3,0.1685393258426966,3,0.4049079754601227,3,0.3544303797468355,3,0.1647299611289147,0.4037448229233986,3.0,3.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,102943,OĞUZHANTAY,23.2,Z.KARABULUT,21:30,2026-07-23 21:23:17,0.0194099378881987,9,0.0193905817174515,11,0.071578947368421,11,0.0655629139072847,13,0.0157365894418174,0.0667537941355498,11.0,12.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,102991,ODABAŞI,20.35,MAH.TURAN,21:30,2026-07-23 21:23:17,0.0194099378881987,10,0.0241333918385256,9,0.1542130365659777,8,0.1630546955624355,7,0.0198956609820918,0.1402329559584711,9.0,8.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,93103,SEHERYELİ,21.6,M.T.COŞKUN,21:30,2026-07-23 21:23:17,0.0080500894454382,13,0.0128205128205128,14,0.0565623283909939,12,0.0655629139072847,14,0.0121391242825552,0.0690650017054372,13.0,11.0
2026-07-23 21:27:17,2026-07-23,Kocaeli  (23. Y.G.),226356,20260723_Kocaeli_226356,107101,KIZGIN YÜREK,33.3,GÖK.BEKTAŞ,21:30,2026-07-23 21:23:17,0.0115606936416184,11,0.0193905817174515,12,0.0462107208872458,13,0.0754985754985755,10,0.0128007035206842,0.0624688437875534,12.0,13.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,103418,AYBAR FIRTINASI,14.45,S.ALTAY,13:00,2026-07-24 13:23:18,0.066610455311973,2,0.0878712871287129,3,0.2773584905660378,3,0.2940813810110974,3,0.0618430210039198,0.2531452158845624,2.0,3.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,100695,HELLBOY,29.25,N.ŞEN,13:00,2026-07-24 13:23:18,0.0312093628088426,6,0.0544399821508255,5,0.096078431372549,8,0.1630546955624355,7,0.0291594357864027,0.1184705372525573,5.0,7.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,104893,KAROZBEY,21.75,O.EREN,13:00,2026-07-24 13:23:18,0.0282861896838602,7,0.036770921386306,6,0.1542130365659777,5,0.1838487972508591,6,0.0257991518752523,0.1482247933166312,6.0,6.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,109530,GHOST OF NIGHT,,O.YILDIZ,13:00,2026-07-24 13:23:18,0.0323353293413173,5,0.1981721981721981,2,0.1201780415430267,7,0.3395860284605432,2,,,,
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,110627,HARP,1.25,M.M.BİLGİN,13:00,2026-07-24 13:23:18,0.3927648578811369,1,0.2954248366013072,1,0.775609756097561,1,0.638184245660881,1,0.5494285464002873,0.8333516894129918,1.0,1.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,74712,İŞİN ASLI,10.3,T.ALICI,13:00,2026-07-24 13:23:18,0.0058699225170227,9,0.0128205128205128,8,0.1457564575645756,6,0.136432541687721,8,0.0185357579910524,0.1648132198189685,7.0,5.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,108438,LAKE EAGLE,4.25,Y.E.YÜKSEL,13:00,2026-07-24 13:23:18,0.043144424131627,3,0.0272695892302381,7,0.3286219081272085,2,0.2542483660130719,4,0.0548480592603769,0.3640031983877839,3.0,2.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,110579,QUEEN TUANA,20.75,Ö.F.ÖZEN,13:00,2026-07-24 13:23:18,0.0329004329004329,4,0.0878712871287129,4,0.1599736668861093,4,0.2542483660130719,5,0.0505715067478754,0.1950953490916986,4.0,4.0
2026-07-24 13:27:26,2026-07-24,Bursa  (30. Y.G.),226368,20260724_Bursa_226368,105778,BY YURDABAK,33.3,S.TIRPAN,13:00,2026-07-24 13:23:18,0.0080500894454382,8,0.0128205128205128,9,0.0462107208872458,9,0.0754985754985755,9,0.0093757665641232,0.06196072727545,8.0,8.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,109088,ÇAĞIM,9.55,Ö.F.ÖZEN,13:30,2026-07-24 13:53:17,0.1045197740112994,3,0.0810074880871341,6,0.2524357838795394,5,0.223516361619523,5,0.0738776808989449,0.2436979393437362,5.0,5.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,110180,DELİNİN GÜCÜ,6.0,GÖK.BEKTAŞ,13:30,2026-07-24 13:53:17,0.1045197740112994,4,0.0878712871287129,3,0.3286219081272085,4,0.2693370165745856,3,0.1021797061880274,0.3330772096009812,4.0,4.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,111569,MERDÜMGİRİZ,47.4,R.KETME,13:30,2026-07-24 13:53:17,0.0248587570621468,7,0.0810074880871341,7,0.1246105919003115,7,0.1838487972508591,7,0.0302147965855139,0.1054752397633514,7.0,7.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,113258,MİREKTAY,41.35,N.ŞEN,13:30,2026-07-24 13:53:17,0.0194099378881987,8,0.0272695892302381,9,0.0595238095238095,9,0.1191588785046729,8,0.0144681860192201,0.0796342324847011,9.0,9.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,112390,OĞLUM VEFA,1.7,MAH.TURAN,13:30,2026-07-24 13:53:17,0.2276785714285714,1,0.0878712871287129,4,0.5777400169923537,1,0.3395860284605432,1,0.2291863143597703,0.5971668153650764,1.0,1.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,110106,SELÇUKZADE,66.0,M.TEKPETEK,13:30,2026-07-24 13:53:17,0.0127931769722814,9,0.036770921386306,8,0.0565623283909939,10,0.105865522174535,9,0.0138595148173133,0.0583893440050191,10.0,10.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,113252,ŞENSOY,14.45,O.GÖKÇE,13:30,2026-07-24 13:53:17,0.0511111111111111,6,0.0878712871287129,5,0.1599736668861093,6,0.1998779371376259,6,0.0621750457666743,0.1890624672463773,6.0,6.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,108079,TEKNİKTAKTİK,8.75,O.YILDIZ,13:30,2026-07-24 13:53:17,0.0967741935483871,5,0.1414812354699435,1,0.3795811518324607,2,0.3395860284605432,2,0.1170014230925378,0.3417955151199555,2.0,2.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,116217,URASEFE,5.95,K.TOKAÇOĞLU,13:30,2026-07-24 13:53:17,0.1114070128717266,2,0.102127659574468,2,0.3775100401606426,3,0.2693370165745856,4,0.1143165634018259,0.3341264780623958,3.0,3.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,111692,CIVILTI,44.25,C.PASO,13:30,2026-07-24 13:53:17,0.0081008100810081,10,0.0193905817174515,10,0.041860465116279,11,0.042016806722689,11,0.010843745722752,0.0350072731335592,11.0,11.0
2026-07-24 13:57:21,2026-07-24,Bursa  (30. Y.G.),226358,20260724_Bursa_226358,111713,GÜNŞİRAY,18.95,Y.GÖKÇE,13:30,2026-07-24 13:53:17,0.0081008100810081,11,0.015299026425591,11,0.1025641025641025,8,0.105865522174535,10,0.014818561326076,0.1043358367177156,8.0,8.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,107602,ALİN ECE,2.05,A.SÖZEN,14:00,2026-07-24 14:23:16,0.1304836895388076,2,0.036770921386306,9,0.4049079754601227,2,0.1838487972508591,9,0.1132574536471672,0.4084373184280835,3.0,2.0
